464,117,811.0,407.0,111.0,296.0,1.0,-1,-1,-1
464,118,1051.0,439.0,33.0,107.0,0.49,-1,-1,-1
464,119,1096.0,429.0,55.0,141.0,0.67,-1,-1,-1
465,12,1184.0,401.0,289.0,674.0,1.0,-1,-1,-1
465,56,1125.0,424.0,138.0,547.0,0.89,-1,-1,-1
465,86,1833.0,430.0,80.0,200.0,0.51,-1,-1,-1
465,91,694.0,436.0,106.0,293.0,0.98,-1,-1,-1
465,95,558.0,431.0,116.0,273.0,1.0,-1,-1,-1
465,108,145.0,366.0,401.0,714.0,0.99,-1,-1,-1
465,111,1423.0,427.0,158.0,368.0,1.0,-1,-1,-1
465,116,966.0,500.0,145.0,94.0,0.71,-1,-1,-1
465,117,814.0,408.0,109.0,297.0,0.99,-1,-1,-1
465,118,1049.0,439.0,34.0,107.0,0.37,-1,-1,-1
465,119,1096.0,428.0,55.0,142.0,0.58,-1,-1,-1
465,120,771.0,436.0,48.0,153.0,0.39,-1,-1,-1
466,12,1199.0,401.0,278.0,677.0,1.0,-1,-1,-1
466,56,1129.0,426.0,140.0,544.0,0.83,-1,-1,-1
466,86,1832.0,431.0,80.0,200.0,0.6,-1,-1,-1
466,91,704.0,434.0,97.0,295.0,0.62,-1,-1,-1
466,93,1018.0,448.0,25.0,75.0,0.58,-1,-1,-1
466,95,562.0,433.0,112.0,274.0,0.99,-1,-1,-1
466,111,1429.0,423.0,154.0,372.0,1.0,-1,-1,-1
466,116,969.0,500.0,147.0,93.0,0.81,-1,-1,-1
466,117,818.0,408.0,104.0,297.0,1.0,-1,-1,-1
466,118,1047.0,441.0,36.0,109.0,0.5,-1,-1,-1
466,119,1092.0,430.0,55.0,149.0,0.6,-1,-1,-1
466,120,771.0,437.0,46.0,156.0,0.4,-1,-1,-1
467,12,1212.0,400.0,271.0,678.0,1.0,-1,-1,-1
467,56,1129.0,428.0,143.0,546.0,0.76,-1,-1,-1
467,86,1832.0,427.0,79.0,204.0,0.46,-1,-1,-1
467,93,1019.0,448.0,26.0,76.0,0.62,-1,-1,-1
467,95,569.0,433.0,107.0,275.0,0.94,-1,-1,-1
467,108,99.0,384.0,393.0,696.0,0.97,-1,-1,-1
467,111,1437.0,420.0,145.0,376.0,1.0,-1,-1,-1
467,116,969.0,502.0,149.0,92.0,0.84,-1,-1,-1
467,117,824.0,409.0,99.0,296.0,0.98,-1,-1,-1
467,118,1046.0,441.0,36.0,110.0,0.83,-1,-1,-1
467,119,1090.0,430.0,55.0,153.0,0.52,-1,-1,-1
468,12,1229.0,404.0,258.0,676.0,1.0,-1,-1,-1
468,56,1127.0,436.0,151.0,552.0,0.66,-1,-1,-1
468,82,1676.0,414.0,107.0,175.0,0.46,-1,-1,-1
468,93,1020.0,448.0,25.0,76.0,0.72,-1,-1,-1
468,95,577.0,431.0,100.0,273.0,0.51,-1,-1,-1
468,96,909.0,472.0,84.0,111.0,0.38,-1,-1,-1
468,107,555.0,451.0,32.0,82.0,0.3,-1,-1,-1
468,108,76.0,396.0,391.0,684.0,0.99,-1,-1,-1
468,111,1448.0,420.0,135.0,377.0,1.0,-1,-1,-1
468,116,967.0,501.0,151.0,92.0,0.66,-1,-1,-1
468,117,829.0,410.0,94.0,296.0,0.93,-1,-1,-1
468,118,1045.0,441.0,37.0,111.0,0.8,-1,-1,-1
468,119,1089.0,431.0,56.0,157.0,0.67,-1,-1,-1
468,121,1001.0,449.0,24.0,70.0,0.79,-1,-1,-1
469,12,1252.0,403.0,242.0,677.0,1.0,-1,-1,-1
469,56,1128.0,437.0,155.0,554.0,0.84,-1,-1,-1
469,82,1676.0,412.0,107.0,176.0,0.44,-1,-1,-1
469,86,1833.0,422.0,79.0,209.0,0.35,-1,-1,-1
469,91,731.0,434.0,85.0,295.0,0.37,-1,-1,-1
469,93,1020.0,448.0,26.0,76.0,0.68,-1,-1,-1
469,95,587.0,432.0,89.0,273.0,0.48,-1,-1,-1
469,107,555.0,449.0,33.0,85.0,0.49,-1,-1,-1
469,108,49.0,395.0,392.0,685.0,1.0,-1,-1,-1
469,111,1462.0,419.0,126.0,379.0,0.99,-1,-1,-1
469,112,371.0,453.0,53.0,122.0,0.39,-1,-1,-1
469,116,967.0,500.0,155.0,93.0,0.64,-1,-1,-1
469,117,832.0,410.0,92.0,296.0,0.91,-1,-1,-1
469,118,1044.0,441.0,38.0,112.0,0.76,-1,-1,-1
469,119,1088.0,430.0,55.0,161.0,0.7,-1,-1,-1
469,121,1002.0,449.0,24.0,70.0,0.81,-1,-1,-1
469,122,487.0,471.0,81.0,177.0,0.96,-1,-1,-1
470,12,1272.0,401.0,227.0,678.0,0.99,-1,-1,-1
470,56,1130.0,435.0,159.0,560.0,0.92,-1,-1,-1
470,91,739.0,431.0,89.0,295.0,0.97,-1,-1,-1
470,93,1020.0,448.0,25.0,76.0,0.6,-1,-1,-1
470,107,556.0,449.0,33.0,82.0,0.77,-1,-1,-1
470,108,32.0,399.0,396.0,681.0,0.99,-1,-1,-1
470,111,1473.0,417.0,119.0,380.0,0.88,-1,-1,-1
470,116,968.0,500.0,154.0,92.0,0.57,-1,-1,-1
470,117,832.0,408.0,91.0,296.0,0.96,-1,-1,-1
470,118,1045.0,442.0,37.0,111.0,0.5,-1,-1,-1
470,119,1088.0,431.0,56.0,161.0,0.67,-1,-1,-1
470,121,1002.0,450.0,23.0,69.0,0.7,-1,-1,-1
470,122,478.0,471.0,83.0,178.0,0.9,-1,-1,-1
470,123,454.0,541.0,136.0,132.0,0.84,-1,-1,-1
471,12,1293.0,393.0,220.0,679.0,0.82,-1,-1,-1
471,56,1132.0,434.0,162.0,568.0,0.94,-1,-1,-1
471,86,1833.0,418.0,80.0,214.0,0.39,-1,-1,-1
471,91,744.0,433.0,94.0,294.0,1.0,-1,-1,-1
471,93,1022.0,449.0,25.0,76.0,0.76,-1,-1,-1
471,107,557.0,448.0,33.0,80.0,0.69,-1,-1,-1
471,108,16.0,405.0,407.0,675.0,1.0,-1,-1,-1
471,111,1484.0,415.0,112.0,383.0,0.97,-1,-1,-1
471,116,967.0,501.0,155.0,91.0,0.51,-1,-1,-1
471,117,833.0,407.0,90.0,294.0,0.96,-1,-1,-1
471,118,1044.0,441.0,37.0,110.0,0.62,-1,-1,-1
471,119,1088.0,432.0,56.0,161.0,0.59,-1,-1,-1
471,121,1002.0,450.0,24.0,69.0,0.62,-1,-1,-1
471,122,469.0,469.0,86.0,183.0,0.92,-1,-1,-1
471,123,453.0,542.0,135.0,132.0,0.91,-1,-1,-1
471,124,380.0,551.0,126.0,119.0,0.82,-1,-1,-1
472,12,1305.0,390.0,218.0,683.0,0.89,-1,-1,-1
472,56,1134.0,431.0,162.0,573.0,0.92,-1,-1,-1
472,82,1676.0,413.0,108.0,175.0,0.41,-1,-1,-1
472,86,1833.0,417.0,79.0,215.0,0.35,-1,-1,-1
472,91,745.0,434.0,99.0,292.0,1.0,-1,-1,-1
472,93,1022.0,449.0,25.0,76.0,0.65,-1,-1,-1
472,95,605.0,432.0,79.0,270.0,0.58,-1,-1,-1
472,107,559.0,450.0,32.0,77.0,0.88,-1,-1,-1
472,108,0.0,404.0,401.0,676.0,1.0,-1,-1,-1
472,111,1491.0,414.0,111.0,383.0,1.0,-1,-1,-1
472,116,966.0,501.0,157.0,90.0,0.53,-1,-1,-1
472,117,834.0,408.0,90.0,293.0,0.97,-1,-1,-1
472,118,1043.0,441.0,37.0,106.0,0.4,-1,-1,-1
472,119,1088.0,432.0,56.0,160.0,0.61,-1,-1,-1
472,121,1002.0,450.0,24.0,68.0,0.57,-1,-1,-1
472,122,462.0,469.0,86.0,187.0,0.98,-1,-1,-1
472,123,449.0,542.0,132.0,133.0,0.81,-1,-1,-1
472,124,375.0,549.0,122.0,117.0,0.7,-1,-1,-1
472,125,403.0,493.0,67.0,147.0,0.96,-1,-1,-1
473,12,1311.0,387.0,222.0,682.0,0.92,-1,-1,-1
473,56,1138.0,427.0,161.0,577.0,0.9,-1,-1,-1
473,82,1686.0,420.0,99.0,167.0,0.34,-1,-1,-1
473,86,1832.0,417.0,80.0,216.0,0.48,-1,-1,-1
473,91,745.0,435.0,103.0,291.0,1.0,-1,-1,-1
473,93,1021.0,449.0,24.0,76.0,0.63,-1,-1,-1
473,95,611.0,433.0,76.0,271.0,0.82,-1,-1,-1
473,107,560.0,451.0,31.0,76.0,0.9,-1,-1,-1
473,108,0.0,412.0,377.0,668.0,0.99,-1,-1,-1
473,111,1497.0,414.0,114.0,380.0,1.0,-1,-1,-1
473,113,723.0,449.0,32.0,75.0,0.46,-1,-1,-1
473,116,966.0,501.0,155.0,91.0,0.54,-1,-1,-1
473,117,834.0,408.0,91.0,293.0,0.97,-1,-1,-1
473,119,1088.0,432.0,56.0,161.0,0.63,-1,-1,-1
473,121,1003.0,451.0,23.0,68.0,0.46,-1,-1,-1
473,122,457.0,471.0,87.0,184.0,0.97,-1,-1,-1
473,123,437.0,542.0,141.0,135.0,0.8,-1,-1,-1
473,124,368.0,556.0,127.0,115.0,0.68,-1,-1,-1
473,125,401.0,491.0,65.0,149.0,0.9,-1,-1,-1
473,126,684.0,466.0,26.0,62.0,0.7,-1,-1,-1
474,12,1317.0,386.0,217.0,681.0,0.94,-1,-1,-1
474,56,1146.0,424.0,161.0,579.0,0.96,-1,-1,-1
474,82,1680.0,417.0,102.0,168.0,0.35,-1,-1,-1
474,86,1832.0,422.0,80.0,212.0,0.44,-1,-1,-1
474,91,745.0,436.0,106.0,290.0,1.0,-1,-1,-1
474,93,1021.0,449.0,25.0,77.0,0.68,-1,-1,-1
474,95,616.0,433.0,72.0,270.0,0.94,-1,-1,-1
474,107,560.0,450.0,32.0,76.0,0.93,-1,-1,-1
474,111,1502.0,414.0,117.0,382.0,1.0,-1,-1,-1
474,113,724.0,450.0,31.0,75.0,0.83,-1,-1,-1
474,116,967.0,501.0,153.0,91.0,0.55,-1,-1,-1
474,117,834.0,408.0,91.0,293.0,0.93,-1,-1,-1
474,119,1088.0,432.0,55.0,161.0,0.59,-1,-1,-1
474,121,1003.0,451.0,23.0,68.0,0.39,-1,-1,-1
474,122,451.0,473.0,87.0,183.0,0.99,-1,-1,-1
474,123,428.0,545.0,143.0,134.0,0.95,-1,-1,-1
474,124,361.0,559.0,135.0,117.0,0.69,-1,-1,-1
474,125,397.0,488.0,64.0,155.0,0.91,-1,-1,-1
474,126,684.0,467.0,25.0,61.0,0.85,-1,-1,-1
475,12,1327.0,387.0,213.0,683.0,0.95,-1,-1,-1
475,56,1151.0,424.0,165.0,580.0,0.99,-1,-1,-1
475,86,1833.0,419.0,80.0,214.0,0.33,-1,-1,-1
475,91,745.0,435.0,109.0,289.0,1.0,-1,-1,-1
475,93,1019.0,450.0,25.0,76.0,0.75,-1,-1,-1
475,95,620.0,433.0,71.0,270.0,0.96,-1,-1,-1
475,107,561.0,450.0,32.0,77.0,0.94,-1,-1,-1
475,111,1508.0,413.0,123.0,386.0,1.0,-1,-1,-1
475,113,726.0,450.0,30.0,77.0,0.92,-1,-1,-1
475,116,968.0,502.0,151.0,91.0,0.72,-1,-1,-1
475,117,834.0,410.0,91.0,294.0,0.93,-1,-1,-1
475,118,1044.0,442.0,34.0,101.0,0.48,-1,-1,-1
475,119,1087.0,432.0,57.0,161.0,0.63,-1,-1,-1
475,121,1003.0,451.0,23.0,68.0,0.56,-1,-1,-1
475,122,446.0,474.0,87.0,187.0,0.98,-1,-1,-1
475,123,422.0,550.0,144.0,133.0,0.97,-1,-1,-1
475,124,355.0,556.0,146.0,122.0,0.36,-1,-1,-1
475,125,389.0,483.0,68.0,162.0,0.82,-1,-1,-1
475,126,684.0,468.0,25.0,60.0,0.89,-1,-1,-1
475,127,528.0,461.0,25.0,68.0,0.83,-1,-1,-1
475,128,928.0,485.0,100.0,99.0,0.41,-1,-1,-1
476,12,1334.0,391.0,207.0,680.0,0.98,-1,-1,-1
476,56,1154.0,422.0,171.0,580.0,1.0,-1,-1,-1
476,82,1677.0,416.0,105.0,171.0,0.37,-1,-1,-1
476,91,746.0,435.0,111.0,290.0,1.0,-1,-1,-1
476,93,1018.0,451.0,25.0,75.0,0.65,-1,-1,-1
476,95,623.0,435.0,73.0,268.0,0.91,-1,-1,-1
476,107,561.0,450.0,32.0,77.0,0.95,-1,-1,-1
476,108,0.0,407.0,314.0,673.0,0.99,-1,-1,-1
476,111,1517.0,411.0,140.0,390.0,1.0,-1,-1,-1
476,113,727.0,451.0,29.0,78.0,0.97,-1,-1,-1
476,116,965.0,502.0,151.0,91.0,0.45,-1,-1,-1
476,117,834.0,408.0,92.0,298.0,0.93,-1,-1,-1
476,119,1087.0,433.0,56.0,159.0,0.42,-1,-1,-1
476,121,1003.0,451.0,23.0,68.0,0.41,-1,-1,-1
476,122,441.0,476.0,87.0,185.0,0.94,-1,-1,-1
476,123,418.0,552.0,141.0,132.0,0.94,-1,-1,-1
476,124,347.0,546.0,128.0,123.0,0.47,-1,-1,-1
476,125,385.0,484.0,67.0,159.0,0.57,-1,-1,-1
476,126,684.0,468.0,25.0,62.0,0.86,-1,-1,-1
476,127,528.0,459.0,25.0,70.0,0.84,-1,-1,-1
476,128,928.0,484.0,101.0,103.0,0.31,-1,-1,-1
477,12,1339.0,391.0,206.0,681.0,1.0,-1,-1,-1
477,56,1156.0,424.0,173.0,582.0,1.0,-1,-1,-1
477,82,1690.0,426.0,94.0,160.0,0.45,-1,-1,-1
477,86,1833.0,421.0,80.0,213.0,0.44,-1,-1,-1
477,91,747.0,434.0,112.0,291.0,1.0,-1,-1,-1
477,93,1017.0,451.0,25.0,75.0,0.58,-1,-1,-1
477,95,626.0,435.0,75.0,265.0,0.69,-1,-1,-1
477,107,561.0,451.0,32.0,77.0,0.93,-1,-1,-1
477,108,0.0,397.0,294.0,683.0,0.96,-1,-1,-1
477,111,1520.0,411.0,154.0,396.0,1.0,-1,-1,-1
477,113,727.0,449.0,29.0,79.0,0.96,-1,-1,-1
477,117,837.0,408.0,91.0,298.0,0.81,-1,-1,-1
477,121,1002.0,451.0,24.0,68.0,0.64,-1,-1,-1
477,122,430.0,478.0,89.0,185.0,0.96,-1,-1,-1
477,123,409.0,554.0,143.0,134.0,0.96,-1,-1,-1
477,124,341.0,549.0,132.0,127.0,0.42,-1,-1,-1
477,125,378.0,490.0,70.0,153.0,0.57,-1,-1,-1
477,126,684.0,468.0,26.0,65.0,0.78,-1,-1,-1
477,127,528.0,458.0,25.0,71.0,0.92,-1,-1,-1
478,12,1340.0,391.0,211.0,681.0,1.0,-1,-1,-1
478,56,1157.0,425.0,175.0,583.0,1.0,-1,-1,-1
478,82,1690.0,433.0,90.0,151.0,0.49,-1,-1,-1
478,85,881.0,439.0,96.0,243.0,0.55,-1,-1,-1
478,91,748.0,434.0,112.0,291.0,1.0,-1,-1,-1
478,93,1017.0,452.0,24.0,73.0,0.66,-1,-1,-1
478,95,626.0,433.0,83.0,265.0,0.45,-1,-1,-1
478,107,561.0,451.0,32.0,77.0,0.94,-1,-1,-1
478,108,0.0,389.0,262.0,691.0,0.76,-1,-1,-1
478,111,1525.0,412.0,169.0,397.0,1.0,-1,-1,-1
478,113,726.0,448.0,29.0,81.0,0.98,-1,-1,-1
478,116,965.0,503.0,148.0,90.0,0.61,-1,-1,-1
478,117,839.0,408.0,92.0,299.0,0.82,-1,-1,-1
478,121,1002.0,451.0,23.0,68.0,0.48,-1,-1,-1
478,122,424.0,479.0,88.0,184.0,0.98,-1,-1,-1
478,123,399.0,555.0,147.0,136.0,0.97,-1,-1,-1
478,124,337.0,559.0,126.0,120.0,0.45,-1,-1,-1
478,125,371.0,490.0,69.0,153.0,0.86,-1,-1,-1
478,126,684.0,470.0,26.0,70.0,0.84,-1,-1,-1
478,127,528.0,457.0,25.0,72.0,0.94,-1,-1,-1
478,129,710.0,467.0,25.0,70.0,0.66,-1,-1,-1
479,56,1160.0,427.0,175.0,584.0,0.99,-1,-1,-1
479,82,1682.0,430.0,98.0,163.0,0.61,-1,-1,-1
479,85,896.0,440.0,94.0,238.0,0.65,-1,-1,-1
479,91,754.0,434.0,109.0,291.0,1.0,-1,-1,-1
479,93,1017.0,453.0,23.0,73.0,0.62,-1,-1,-1
479,95,627.0,434.0,88.0,264.0,0.57,-1,-1,-1
479,107,561.0,452.0,33.0,77.0,0.94,-1,-1,-1
479,111,1529.0,415.0,184.0,401.0,1.0,-1,-1,-1
479,113,726.0,448.0,29.0,81.0,0.97,-1,-1,-1
479,116,962.0,504.0,145.0,88.0,0.41,-1,-1,-1
479,117,842.0,407.0,90.0,299.0,0.59,-1,-1,-1
479,119,1088.0,432.0,56.0,158.0,0.48,-1,-1,-1
479,122,414.0,479.0,91.0,188.0,0.95,-1,-1,-1
479,123,389.0,556.0,152.0,138.0,0.96,-1,-1,-1
479,124,331.0,560.0,141.0,124.0,0.48,-1,-1,-1
479,125,366.0,486.0,69.0,161.0,0.67,-1,-1,-1
479,126,685.0,470.0,26.0,69.0,0.7,-1,-1,-1
479,127,528.0,457.0,25.0,72.0,0.88,-1,-1,-1
479,129,712.0,466.0,25.0,70.0,0.48,-1,-1,-1
480,56,1164.0,426.0,171.0,590.0,0.95,-1,-1,-1
480,82,1678.0,420.0,103.0,168.0,0.46,-1,-1,-1
480,85,898.0,434.0,99.0,246.0,0.69,-1,-1,-1
480,86,1833.0,422.0,80.0,213.0,0.62,-1,-1,-1
480,91,759.0,434.0,110.0,294.0,1.0,-1,-1,-1
480,93,1016.0,454.0,24.0,72.0,0.44,-1,-1,-1
480,95,631.0,435.0,86.0,263.0,0.48,-1,-1,-1
480,107,561.0,452.0,33.0,78.0,0.94,-1,-1,-1
480,111,1534.0,419.0,194.0,402.0,1.0,-1,-1,-1
480,113,726.0,448.0,28.0,81.0,0.96,-1,-1,-1
480,116,962.0,497.0,143.0,95.0,0.45,-1,-1,-1
480,117,841.0,406.0,89.0,298.0,0.47,-1,-1,-1
480,119,1088.0,432.0,56.0,158.0,0.48,-1,-1,-1
480,122,408.0,480.0,90.0,184.0,0.98,-1,-1,-1
480,123,380.0,561.0,155.0,135.0,0.98,-1,-1,-1
480,125,359.0,486.0,67.0,152.0,0.59,-1,-1,-1
480,127,528.0,458.0,25.0,70.0,0.76,-1,-1,-1
480,129,712.0,467.0,25.0,69.0,0.37,-1,-1,-1
480,130,988.0,449.0,28.0,75.0,0.41,-1,-1,-1
481,56,1170.0,422.0,169.0,593.0,0.73,-1,-1,-1
481,85,898.0,430.0,100.0,252.0,0.65,-1,-1,-1
481,86,1835.0,420.0,79.0,215.0,0.4,-1,-1,-1
481,91,764.0,434.0,108.0,292.0,0.93,-1,-1,-1
481,93,1016.0,455.0,23.0,72.0,0.45,-1,-1,-1
481,95,634.0,435.0,84.0,262.0,0.7,-1,-1,-1
481,103,464.0,456.0,27.0,66.0,0.33,-1,-1,-1
481,107,561.0,452.0,33.0,79.0,0.95,-1,-1,-1
481,111,1540.0,420.0,200.0,406.0,0.99,-1,-1,-1
481,113,726.0,449.0,27.0,80.0,0.96,-1,-1,-1
481,116,963.0,500.0,142.0,91.0,0.38,-1,-1,-1
481,117,840.0,406.0,88.0,298.0,0.63,-1,-1,-1
481,119,1088.0,432.0,55.0,158.0,0.52,-1,-1,-1
481,121,1002.0,452.0,24.0,68.0,0.35,-1,-1,-1
481,122,401.0,481.0,90.0,184.0,0.94,-1,-1,-1
481,123,369.0,563.0,157.0,134.0,0.98,-1,-1,-1
481,124,317.0,556.0,145.0,129.0,0.36,-1,-1,-1
481,127,528.0,459.0,25.0,69.0,0.75,-1,-1,-1
482,56,1176.0,421.0,164.0,594.0,0.49,-1,-1,-1
482,85,904.0,438.0,97.0,243.0,0.76,-1,-1,-1
482,86,1837.0,427.0,77.0,209.0,0.35,-1,-1,-1
482,93,1016.0,455.0,23.0,71.0,0.39,-1,-1,-1
482,95,636.0,434.0,83.0,262.0,0.68,-1,-1,-1
482,103,463.0,455.0,29.0,68.0,0.54,-1,-1,-1
482,107,561.0,452.0,34.0,79.0,0.94,-1,-1,-1
482,111,1545.0,422.0,201.0,408.0,0.99,-1,-1,-1
482,113,726.0,450.0,26.0,79.0,0.92,-1,-1,-1
482,116,966.0,502.0,138.0,89.0,0.34,-1,-1,-1
482,117,843.0,407.0,83.0,299.0,0.65,-1,-1,-1
482,119,1088.0,432.0,56.0,160.0,0.67,-1,-1,-1
482,122,391.0,481.0,92.0,187.0,0.93,-1,-1,-1
482,123,358.0,562.0,162.0,137.0,0.99,-1,-1,-1
482,125,355.0,490.0,81.0,158.0,0.35,-1,-1,-1
482,127,532.0,460.0,26.0,67.0,0.69,-1,-1,-1
483,12,1360.0,386.0,247.0,689.0,1.0,-1,-1,-1
483,56,1181.0,419.0,162.0,597.0,0.5,-1,-1,-1
483,85,906.0,446.0,94.0,233.0,0.81,-1,-1,-1
483,86,1837.0,432.0,76.0,203.0,0.4,-1,-1,-1
483,95,642.0,435.0,82.0,260.0,0.7,-1,-1,-1
483,101,1037.0,445.0,28.0,83.0,0.36,-1,-1,-1
483,103,462.0,454.0,30.0,70.0,0.68,-1,-1,-1
483,107,561.0,452.0,34.0,79.0,0.94,-1,-1,-1
483,111,1549.0,423.0,197.0,407.0,0.99,-1,-1,-1
483,113,726.0,451.0,25.0,79.0,0.92,-1,-1,-1
483,116,969.0,504.0,133.0,86.0,0.55,-1,-1,-1
483,117,846.0,408.0,80.0,297.0,0.63,-1,-1,-1
483,119,1088.0,433.0,55.0,159.0,0.5,-1,-1,-1
483,122,377.0,482.0,98.0,185.0,0.96,-1,-1,-1
483,123,349.0,561.0,168.0,139.0,0.99,-1,-1,-1
483,127,534.0,461.0,26.0,65.0,0.66,-1,-1,-1
483,129,713.0,467.0,25.0,73.0,0.34,-1,-1,-1
483,131,746.0,452.0,36.0,91.0,0.53,-1,-1,-1
483,132,703.0,474.0,26.0,70.0,0.51,-1,-1,-1
484,12,1363.0,385.0,261.0,691.0,1.0,-1,-1,-1
484,56,1185.0,420.0,162.0,596.0,0.36,-1,-1,-1
484,85,907.0,447.0,94.0,232.0,0.57,-1,-1,-1
484,86,1839.0,432.0,75.0,202.0,0.32,-1,-1,-1
484,91,804.0,421.0,91.0,293.0,0.36,-1,-1,-1
484,93,1017.0,454.0,23.0,73.0,0.44,-1,-1,-1
484,95,646.0,433.0,82.0,263.0,0.46,-1,-1,-1
484,101,1037.0,446.0,28.0,83.0,0.56,-1,-1,-1
484,103,461.0,453.0,30.0,70.0,0.62,-1,-1,-1
484,107,562.0,452.0,34.0,80.0,0.93,-1,-1,-1
484,111,1559.0,422.0,191.0,411.0,1.0,-1,-1,-1
484,113,726.0,451.0,24.0,81.0,0.71,-1,-1,-1
484,116,973.0,499.0,130.0,89.0,0.55,-1,-1,-1
484,117,849.0,408.0,77.0,297.0,0.65,-1,-1,-1
484,119,1087.0,433.0,55.0,160.0,0.53,-1,-1,-1
484,120,741.0,445.0,42.0,138.0,0.58,-1,-1,-1
484,122,368.0,480.0,102.0,189.0,0.92,-1,-1,-1
484,123,343.0,558.0,169.0,144.0,0.99,-1,-1,-1
484,127,534.0,461.0,26.0,64.0,0.6,-1,-1,-1
484,133,1163.0,440.0,28.0,87.0,0.59,-1,-1,-1
485,12,1366.0,387.0,270.0,691.0,1.0,-1,-1,-1
485,85,901.0,441.0,102.0,239.0,0.8,-1,-1,-1
485,86,1837.0,434.0,75.0,200.0,0.45,-1,-1,-1
485,91,806.0,424.0,87.0,294.0,0.46,-1,-1,-1
485,95,650.0,436.0,88.0,262.0,0.67,-1,-1,-1
485,101,1036.0,447.0,29.0,84.0,0.35,-1,-1,-1
485,103,460.0,454.0,31.0,71.0,0.66,-1,-1,-1
485,107,562.0,452.0,34.0,80.0,0.93,-1,-1,-1
485,109,12.0,527.0,83.0,126.0,0.56,-1,-1,-1
485,111,1568.0,420.0,183.0,413.0,0.99,-1,-1,-1
485,113,726.0,452.0,24.0,81.0,0.44,-1,-1,-1
485,116,979.0,497.0,124.0,90.0,0.59,-1,-1,-1
485,117,852.0,409.0,73.0,290.0,0.78,-1,-1,-1
485,119,1087.0,432.0,55.0,162.0,0.62,-1,-1,-1
485,120,740.0,449.0,41.0,132.0,0.52,-1,-1,-1
485,122,360.0,482.0,102.0,187.0,0.85,-1,-1,-1
485,123,325.0,556.0,176.0,146.0,0.97,-1,-1,-1
485,127,533.0,460.0,27.0,64.0,0.58,-1,-1,-1
485,133,1162.0,440.0,29.0,87.0,0.55,-1,-1,-1
485,134,1187.0,449.0,26.0,77.0,0.41,-1,-1,-1
486,56,1198.0,411.0,171.0,592.0,0.58,-1,-1,-1
486,85,898.0,436.0,107.0,245.0,0.88,-1,-1,-1
486,91,806.0,426.0,93.0,293.0,0.99,-1,-1,-1
486,95,650.0,435.0,96.0,264.0,0.81,-1,-1,-1
486,103,459.0,454.0,32.0,71.0,0.63,-1,-1,-1
486,107,562.0,452.0,34.0,79.0,0.91,-1,-1,-1
486,109,4.0,531.0,81.0,126.0,0.9,-1,-1,-1
486,110,0.0,583.0,134.0,123.0,0.64,-1,-1,-1
486,111,1574.0,419.0,180.0,416.0,0.96,-1,-1,-1
486,116,983.0,496.0,118.0,90.0,0.5,-1,-1,-1
486,117,855.0,411.0,69.0,281.0,0.49,-1,-1,-1
486,119,1088.0,432.0,55.0,162.0,0.68,-1,-1,-1
486,120,736.0,447.0,46.0,132.0,0.51,-1,-1,-1
486,122,348.0,480.0,105.0,191.0,0.89,-1,-1,-1
486,123,317.0,557.0,175.0,150.0,0.98,-1,-1,-1
486,127,532.0,460.0,28.0,66.0,0.54,-1,-1,-1
486,133,1161.0,440.0,29.0,86.0,0.63,-1,-1,-1
486,134,1186.0,449.0,28.0,78.0,0.37,-1,-1,-1
486,135,589.0,458.0,18.0,48.0,0.35,-1,-1,-1
487,56,1205.0,417.0,174.0,585.0,0.79,-1,-1,-1
487,85,898.0,434.0,108.0,245.0,0.63,-1,-1,-1
487,91,806.0,427.0,102.0,290.0,1.0,-1,-1,-1
487,95,649.0,435.0,105.0,264.0,0.88,-1,-1,-1
487,101,1036.0,447.0,30.0,87.0,0.68,-1,-1,-1
487,103,459.0,454.0,32.0,74.0,0.59,-1,-1,-1
487,107,562.0,451.0,34.0,80.0,0.97,-1,-1,-1
487,109,0.0,531.0,78.0,132.0,0.96,-1,-1,-1
487,110,0.0,588.0,136.0,118.0,0.79,-1,-1,-1
487,111,1582.0,419.0,174.0,418.0,0.98,-1,-1,-1
487,117,864.0,413.0,64.0,269.0,0.41,-1,-1,-1
487,119,1086.0,432.0,55.0,163.0,0.77,-1,-1,-1
487,121,1000.0,452.0,24.0,69.0,0.38,-1,-1,-1
487,122,338.0,479.0,108.0,193.0,0.96,-1,-1,-1
487,123,309.0,555.0,178.0,154.0,0.97,-1,-1,-1
487,127,533.0,461.0,28.0,67.0,0.69,-1,-1,-1
487,133,1160.0,438.0,30.0,87.0,0.58,-1,-1,-1
487,134,1188.0,449.0,27.0,78.0,0.69,-1,-1,-1
487,135,589.0,458.0,18.0,48.0,0.39,-1,-1,-1
488,56,1206.0,422.0,177.0,580.0,0.9,-1,-1,-1
488,85,907.0,442.0,102.0,237.0,0.67,-1,-1,-1
488,91,805.0,431.0,112.0,288.0,1.0,-1,-1,-1
488,95,649.0,436.0,111.0,263.0,0.98,-1,-1,-1
488,101,1035.0,447.0,30.0,87.0,0.78,-1,-1,-1
488,103,459.0,457.0,33.0,77.0,0.51,-1,-1,-1
488,107,563.0,452.0,34.0,79.0,0.96,-1,-1,-1
488,109,0.0,532.0,67.0,134.0,0.97,-1,-1,-1
488,110,0.0,592.0,134.0,115.0,0.89,-1,-1,-1
488,111,1592.0,416.0,167.0,421.0,0.99,-1,-1,-1
488,118,1046.0,443.0,31.0,97.0,0.49,-1,-1,-1
