155,47,1057.0,388.0,73.0,214.0,0.76,-1,-1,-1
155,11,887.0,308.0,163.0,395.0,0.65,-1,-1,-1
155,2,972.0,332.0,94.0,342.0,0.51,-1,-1,-1
156,8,775.0,263.0,231.0,579.0,0.98,-1,-1,-1
156,17,1158.0,303.0,177.0,490.0,0.98,-1,-1,-1
156,41,192.0,293.0,213.0,607.0,0.96,-1,-1,-1
156,47,1055.0,386.0,76.0,218.0,0.84,-1,-1,-1
156,11,892.0,312.0,160.0,382.0,0.75,-1,-1,-1
156,2,973.0,334.0,92.0,339.0,0.63,-1,-1,-1
157,17,1156.0,305.0,178.0,484.0,0.98,-1,-1,-1
157,8,768.0,269.0,229.0,581.0,0.98,-1,-1,-1
157,41,180.0,290.0,212.0,618.0,0.96,-1,-1,-1
157,47,1053.0,385.0,75.0,223.0,0.9,-1,-1,-1
157,2,971.0,335.0,92.0,341.0,0.62,-1,-1,-1
157,48,946.0,315.0,89.0,351.0,0.59,-1,-1,-1
157,9,683.0,414.0,68.0,209.0,0.36,-1,-1,-1
158,17,1151.0,305.0,175.0,479.0,0.98,-1,-1,-1
158,8,768.0,265.0,236.0,585.0,0.98,-1,-1,-1
158,41,169.0,297.0,213.0,625.0,0.94,-1,-1,-1
158,47,1048.0,383.0,77.0,226.0,0.89,-1,-1,-1
158,2,965.0,326.0,94.0,349.0,0.73,-1,-1,-1
158,11,896.0,314.0,144.0,376.0,0.44,-1,-1,-1
159,17,1144.0,305.0,177.0,479.0,0.99,-1,-1,-1
159,8,769.0,265.0,239.0,582.0,0.98,-1,-1,-1
159,41,149.0,261.0,223.0,671.0,0.94,-1,-1,-1
159,47,1046.0,382.0,80.0,228.0,0.89,-1,-1,-1
159,2,960.0,323.0,97.0,351.0,0.79,-1,-1,-1
159,9,669.0,422.0,73.0,211.0,0.33,-1,-1,-1
160,17,1137.0,304.0,178.0,476.0,0.99,-1,-1,-1
160,8,769.0,270.0,234.0,596.0,0.98,-1,-1,-1
160,41,134.0,201.0,230.0,740.0,0.93,-1,-1,-1
160,47,1042.0,383.0,81.0,226.0,0.8,-1,-1,-1
160,2,960.0,330.0,95.0,343.0,0.77,-1,-1,-1
160,9,661.0,404.0,83.0,227.0,0.32,-1,-1,-1
161,17,1130.0,303.0,186.0,494.0,0.98,-1,-1,-1
161,8,769.0,269.0,226.0,599.0,0.98,-1,-1,-1
161,41,124.0,253.0,225.0,717.0,0.94,-1,-1,-1
161,2,952.0,333.0,100.0,341.0,0.78,-1,-1,-1
161,47,1039.0,382.0,78.0,227.0,0.61,-1,-1,-1
161,29,1089.0,341.0,130.0,383.0,0.34,-1,-1,-1
161,9,652.0,403.0,81.0,230.0,0.31,-1,-1,-1
162,8,772.0,271.0,221.0,599.0,0.99,-1,-1,-1
162,17,1126.0,300.0,182.0,498.0,0.98,-1,-1,-1
162,41,105.0,269.0,231.0,702.0,0.94,-1,-1,-1
162,2,962.0,349.0,95.0,312.0,0.81,-1,-1,-1
162,23,743.0,336.0,173.0,396.0,0.71,-1,-1,-1
162,47,1036.0,386.0,77.0,226.0,0.7,-1,-1,-1
162,53,1079.0,321.0,76.0,266.0,0.53,-1,-1,-1
162,9,642.0,398.0,81.0,240.0,0.51,-1,-1,-1
162,38,731.0,332.0,77.0,298.0,0.4,-1,-1,-1
163,17,1125.0,300.0,175.0,492.0,0.98,-1,-1,-1
163,8,766.0,271.0,223.0,606.0,0.98,-1,-1,-1
163,41,90.0,224.0,240.0,734.0,0.95,-1,-1,-1
163,52,1009.0,367.0,83.0,253.0,0.84,-1,-1,-1
163,2,948.0,340.0,93.0,332.0,0.69,-1,-1,-1
163,9,638.0,397.0,78.0,242.0,0.63,-1,-1,-1
163,46,724.0,385.0,72.0,246.0,0.45,-1,-1,-1
163,29,1085.0,316.0,135.0,376.0,0.4,-1,-1,-1
164,17,1116.0,300.0,183.0,491.0,0.99,-1,-1,-1
164,8,761.0,272.0,223.0,590.0,0.99,-1,-1,-1
164,41,64.0,211.0,247.0,755.0,0.92,-1,-1,-1
164,47,1024.0,379.0,79.0,232.0,0.82,-1,-1,-1
164,2,944.0,333.0,93.0,342.0,0.66,-1,-1,-1
164,9,632.0,394.0,77.0,247.0,0.44,-1,-1,-1
164,46,715.0,370.0,78.0,272.0,0.42,-1,-1,-1
165,17,1113.0,300.0,185.0,487.0,0.99,-1,-1,-1
165,8,758.0,270.0,220.0,590.0,0.99,-1,-1,-1
165,41,49.0,272.0,246.0,719.0,0.94,-1,-1,-1
165,47,1018.0,376.0,84.0,234.0,0.88,-1,-1,-1
165,2,942.0,336.0,92.0,339.0,0.62,-1,-1,-1
165,46,707.0,362.0,80.0,280.0,0.6,-1,-1,-1
165,9,620.0,398.0,77.0,242.0,0.53,-1,-1,-1
165,54,657.0,384.0,67.0,201.0,0.31,-1,-1,-1
166,8,758.0,265.0,214.0,594.0,0.99,-1,-1,-1
166,17,1107.0,299.0,184.0,489.0,0.99,-1,-1,-1
166,41,33.0,205.0,264.0,787.0,0.92,-1,-1,-1
166,47,1014.0,381.0,82.0,228.0,0.87,-1,-1,-1
166,9,612.0,396.0,81.0,243.0,0.7,-1,-1,-1
166,54,641.0,374.0,83.0,247.0,0.64,-1,-1,-1
166,46,702.0,361.0,82.0,280.0,0.61,-1,-1,-1
166,2,939.0,330.0,90.0,331.0,0.41,-1,-1,-1
166,55,148.0,298.0,165.0,533.0,0.32,-1,-1,-1
167,17,1103.0,302.0,183.0,488.0,0.98,-1,-1,-1
167,8,765.0,263.0,202.0,581.0,0.98,-1,-1,-1
167,41,28.0,155.0,276.0,858.0,0.91,-1,-1,-1
167,47,1011.0,379.0,80.0,227.0,0.9,-1,-1,-1
167,46,699.0,358.0,87.0,285.0,0.76,-1,-1,-1
167,9,603.0,394.0,81.0,246.0,0.58,-1,-1,-1
167,2,933.0,329.0,92.0,345.0,0.53,-1,-1,-1
168,17,1095.0,296.0,186.0,493.0,0.99,-1,-1,-1
168,8,763.0,257.0,200.0,572.0,0.98,-1,-1,-1
168,46,693.0,357.0,92.0,290.0,0.89,-1,-1,-1
168,47,1008.0,380.0,81.0,225.0,0.89,-1,-1,-1
168,41,11.0,169.0,282.0,850.0,0.87,-1,-1,-1
168,9,598.0,393.0,83.0,246.0,0.75,-1,-1,-1
168,32,834.0,272.0,153.0,461.0,0.67,-1,-1,-1
168,2,929.0,328.0,91.0,351.0,0.57,-1,-1,-1
169,17,1088.0,295.0,188.0,491.0,0.99,-1,-1,-1
169,8,763.0,254.0,201.0,570.0,0.98,-1,-1,-1
169,41,0.0,170.0,272.0,849.0,0.91,-1,-1,-1
169,46,689.0,353.0,96.0,294.0,0.87,-1,-1,-1
169,47,1006.0,382.0,80.0,222.0,0.87,-1,-1,-1
169,9,591.0,391.0,86.0,249.0,0.63,-1,-1,-1
169,2,930.0,326.0,87.0,349.0,0.53,-1,-1,-1
170,17,1085.0,295.0,195.0,496.0,0.99,-1,-1,-1
170,8,764.0,252.0,199.0,580.0,0.98,-1,-1,-1
170,46,684.0,350.0,99.0,295.0,0.9,-1,-1,-1
170,41,0.0,185.0,257.0,834.0,0.88,-1,-1,-1
170,47,1005.0,383.0,79.0,219.0,0.82,-1,-1,-1
170,9,587.0,390.0,91.0,252.0,0.64,-1,-1,-1
170,2,928.0,325.0,87.0,350.0,0.63,-1,-1,-1
170,49,1682.0,376.0,33.0,67.0,0.44,-1,-1,-1
171,17,1081.0,294.0,200.0,500.0,0.99,-1,-1,-1
171,8,765.0,249.0,199.0,587.0,0.97,-1,-1,-1
171,46,682.0,349.0,101.0,293.0,0.93,-1,-1,-1
171,41,0.0,221.0,244.0,814.0,0.88,-1,-1,-1
171,47,1002.0,379.0,81.0,221.0,0.87,-1,-1,-1
171,9,583.0,400.0,93.0,245.0,0.58,-1,-1,-1
171,2,925.0,327.0,87.0,346.0,0.54,-1,-1,-1
172,17,1081.0,295.0,201.0,502.0,0.99,-1,-1,-1
172,8,763.0,247.0,202.0,591.0,0.98,-1,-1,-1
172,46,678.0,350.0,101.0,292.0,0.89,-1,-1,-1
172,47,1002.0,381.0,82.0,218.0,0.85,-1,-1,-1
172,41,0.0,185.0,239.0,855.0,0.66,-1,-1,-1
172,2,926.0,332.0,85.0,339.0,0.49,-1,-1,-1
172,9,577.0,389.0,95.0,255.0,0.46,-1,-1,-1
173,17,1079.0,292.0,201.0,504.0,0.99,-1,-1,-1
173,8,764.0,246.0,200.0,592.0,0.98,-1,-1,-1
173,46,670.0,350.0,107.0,293.0,0.91,-1,-1,-1
173,47,998.0,378.0,83.0,220.0,0.87,-1,-1,-1
173,41,0.0,212.0,208.0,825.0,0.6,-1,-1,-1
173,2,935.0,334.0,81.0,335.0,0.48,-1,-1,-1
173,9,572.0,385.0,92.0,260.0,0.43,-1,-1,-1
174,17,1080.0,292.0,201.0,502.0,0.99,-1,-1,-1
174,8,770.0,247.0,195.0,598.0,0.98,-1,-1,-1
174,46,669.0,350.0,111.0,296.0,0.92,-1,-1,-1
174,47,997.0,379.0,84.0,220.0,0.87,-1,-1,-1
174,41,0.0,169.0,210.0,864.0,0.55,-1,-1,-1
174,2,941.0,335.0,79.0,335.0,0.45,-1,-1,-1
174,9,571.0,383.0,90.0,263.0,0.42,-1,-1,-1
175,17,1081.0,292.0,198.0,497.0,0.98,-1,-1,-1
175,8,774.0,248.0,194.0,601.0,0.98,-1,-1,-1
175,46,665.0,352.0,113.0,295.0,0.92,-1,-1,-1
175,47,998.0,376.0,85.0,223.0,0.88,-1,-1,-1
175,9,566.0,379.0,93.0,268.0,0.52,-1,-1,-1
175,2,938.0,337.0,80.0,340.0,0.44,-1,-1,-1
175,41,0.0,165.0,189.0,898.0,0.4,-1,-1,-1
176,8,779.0,253.0,188.0,600.0,0.99,-1,-1,-1
176,17,1086.0,296.0,200.0,495.0,0.99,-1,-1,-1
176,46,664.0,355.0,113.0,299.0,0.9,-1,-1,-1
176,47,1003.0,380.0,82.0,220.0,0.86,-1,-1,-1
176,2,950.0,335.0,75.0,334.0,0.45,-1,-1,-1
176,9,565.0,382.0,96.0,268.0,0.45,-1,-1,-1
176,41,0.0,160.0,185.0,886.0,0.33,-1,-1,-1
177,17,1091.0,297.0,200.0,494.0,0.99,-1,-1,-1
177,8,786.0,256.0,185.0,602.0,0.98,-1,-1,-1
177,46,662.0,356.0,116.0,303.0,0.92,-1,-1,-1
177,47,1005.0,379.0,81.0,220.0,0.8,-1,-1,-1
177,23,742.0,298.0,166.0,428.0,0.7,-1,-1,-1
177,2,932.0,330.0,83.0,366.0,0.42,-1,-1,-1
177,9,570.0,378.0,96.0,272.0,0.41,-1,-1,-1
177,52,965.0,351.0,76.0,271.0,0.33,-1,-1,-1
178,17,1098.0,299.0,199.0,494.0,0.98,-1,-1,-1
178,8,787.0,261.0,188.0,605.0,0.98,-1,-1,-1
178,46,660.0,358.0,120.0,307.0,0.92,-1,-1,-1
178,23,747.0,296.0,156.0,436.0,0.6,-1,-1,-1
178,47,1009.0,381.0,79.0,218.0,0.6,-1,-1,-1
178,9,569.0,369.0,100.0,285.0,0.37,-1,-1,-1
178,2,938.0,320.0,89.0,390.0,0.31,-1,-1,-1
179,17,1102.0,294.0,199.0,497.0,0.98,-1,-1,-1
179,8,780.0,261.0,201.0,612.0,0.98,-1,-1,-1
179,46,661.0,358.0,122.0,309.0,0.89,-1,-1,-1
179,47,1013.0,382.0,78.0,216.0,0.67,-1,-1,-1
179,23,754.0,315.0,163.0,439.0,0.6,-1,-1,-1
179,9,557.0,373.0,100.0,288.0,0.44,-1,-1,-1
179,11,887.0,300.0,132.0,415.0,0.43,-1,-1,-1
179,49,1696.0,363.0,41.0,73.0,0.38,-1,-1,-1
179,2,947.0,318.0,83.0,373.0,0.31,-1,-1,-1
180,17,1108.0,292.0,192.0,487.0,0.98,-1,-1,-1
180,8,782.0,264.0,204.0,609.0,0.96,-1,-1,-1
180,46,661.0,356.0,123.0,314.0,0.91,-1,-1,-1
180,47,1016.0,383.0,80.0,215.0,0.6,-1,-1,-1
180,23,749.0,296.0,144.0,426.0,0.51,-1,-1,-1
180,9,560.0,374.0,103.0,290.0,0.37,-1,-1,-1
181,17,1114.0,291.0,193.0,489.0,0.99,-1,-1,-1
181,8,785.0,264.0,203.0,599.0,0.96,-1,-1,-1
181,46,664.0,356.0,121.0,317.0,0.91,-1,-1,-1
181,47,1019.0,383.0,81.0,215.0,0.59,-1,-1,-1
181,23,739.0,311.0,172.0,437.0,0.57,-1,-1,-1
181,9,558.0,384.0,100.0,282.0,0.46,-1,-1,-1
181,38,733.0,302.0,88.0,330.0,0.44,-1,-1,-1
181,2,945.0,337.0,81.0,329.0,0.38,-1,-1,-1
181,11,888.0,296.0,134.0,401.0,0.36,-1,-1,-1
182,17,1119.0,290.0,194.0,493.0,0.98,-1,-1,-1
182,8,791.0,261.0,207.0,588.0,0.97,-1,-1,-1
182,46,666.0,354.0,121.0,318.0,0.91,-1,-1,-1
182,47,1027.0,386.0,78.0,212.0,0.68,-1,-1,-1
182,52,1002.0,375.0,75.0,227.0,0.61,-1,-1,-1
182,11,892.0,338.0,129.0,349.0,0.55,-1,-1,-1
182,23,746.0,315.0,145.0,403.0,0.47,-1,-1,-1
182,9,566.0,384.0,95.0,283.0,0.45,-1,-1,-1
182,29,1084.0,306.0,130.0,355.0,0.36,-1,-1,-1
182,21,1212.0,349.0,131.0,340.0,0.35,-1,-1,-1
182,2,957.0,351.0,76.0,296.0,0.34,-1,-1,-1
183,17,1122.0,290.0,195.0,493.0,0.99,-1,-1,-1
183,8,796.0,259.0,207.0,581.0,0.98,-1,-1,-1
183,46,667.0,353.0,123.0,319.0,0.92,-1,-1,-1
183,47,1030.0,383.0,78.0,216.0,0.8,-1,-1,-1
183,52,1005.0,380.0,72.0,212.0,0.65,-1,-1,-1
183,11,884.0,344.0,133.0,329.0,0.58,-1,-1,-1
183,53,1060.0,299.0,82.0,282.0,0.45,-1,-1,-1
183,9,575.0,384.0,91.0,280.0,0.42,-1,-1,-1
183,29,1090.0,325.0,116.0,359.0,0.41,-1,-1,-1
183,38,717.0,314.0,106.0,366.0,0.37,-1,-1,-1
183,56,993.0,386.0,58.0,189.0,0.35,-1,-1,-1
183,50,956.0,359.0,61.0,207.0,0.33,-1,-1,-1
184,17,1130.0,289.0,190.0,495.0,0.98,-1,-1,-1
184,8,795.0,258.0,211.0,580.0,0.96,-1,-1,-1
184,46,669.0,350.0,125.0,324.0,0.93,-1,-1,-1
184,47,1031.0,381.0,80.0,218.0,0.74,-1,-1,-1
184,32,858.0,308.0,157.0,403.0,0.59,-1,-1,-1
184,9,579.0,382.0,89.0,282.0,0.38,-1,-1,-1
184,49,1729.0,356.0,45.0,80.0,0.34,-1,-1,-1
184,52,1004.0,372.0,78.0,237.0,0.32,-1,-1,-1
185,17,1138.0,288.0,188.0,498.0,0.98,-1,-1,-1
185,8,798.0,259.0,207.0,565.0,0.95,-1,-1,-1
185,46,674.0,348.0,122.0,327.0,0.89,-1,-1,-1
185,47,1036.0,383.0,79.0,217.0,0.72,-1,-1,-1
185,32,864.0,294.0,156.0,397.0,0.44,-1,-1,-1
185,9,576.0,384.0,91.0,281.0,0.38,-1,-1,-1
185,23,721.0,317.0,186.0,410.0,0.3,-1,-1,-1
186,17,1149.0,286.0,187.0,503.0,0.98,-1,-1,-1
186,8,804.0,260.0,203.0,579.0,0.97,-1,-1,-1
186,46,676.0,344.0,125.0,332.0,0.92,-1,-1,-1
186,47,1036.0,382.0,85.0,219.0,0.86,-1,-1,-1
186,52,1013.0,370.0,73.0,223.0,0.45,-1,-1,-1
186,9,574.0,384.0,98.0,280.0,0.41,-1,-1,-1
186,11,913.0,315.0,119.0,322.0,0.39,-1,-1,-1
187,17,1155.0,283.0,187.0,509.0,0.98,-1,-1,-1
187,8,806.0,255.0,205.0,589.0,0.97,-1,-1,-1
187,46,677.0,339.0,129.0,337.0,0.92,-1,-1,-1
187,47,1040.0,384.0,85.0,214.0,0.67,-1,-1,-1
187,32,876.0,289.0,153.0,388.0,0.49,-1,-1,-1
187,52,1014.0,372.0,71.0,224.0,0.43,-1,-1,-1
187,9,575.0,382.0,97.0,274.0,0.42,-1,-1,-1
188,17,1157.0,282.0,184.0,511.0,0.98,-1,-1,-1
188,8,807.0,250.0,207.0,604.0,0.97,-1,-1,-1
188,46,674.0,335.0,129.0,353.0,0.91,-1,-1,-1
188,47,1040.0,381.0,85.0,213.0,0.79,-1,-1,-1
188,11,916.0,300.0,121.0,350.0,0.52,-1,-1,-1
188,56,1008.0,373.0,61.0,191.0,0.45,-1,-1,-1
188,9,574.0,380.0,95.0,271.0,0.41,-1,-1,-1
188,57,111.0,518.0,36.0,91.0,0.3,-1,-1,-1
189,17,1159.0,281.0,184.0,511.0,0.98,-1,-1,-1
189,8,811.0,246.0,204.0,611.0,0.97,-1,-1,-1
189,46,675.0,331.0,127.0,350.0,0.93,-1,-1,-1
189,47,1041.0,381.0,85.0,215.0,0.79,-1,-1,-1
189,52,1016.0,371.0,73.0,229.0,0.39,-1,-1,-1
189,11,910.0,287.0,127.0,361.0,0.38,-1,-1,-1
189,9,572.0,378.0,95.0,275.0,0.38,-1,-1,-1
190,17,1160.0,282.0,182.0,510.0,0.97,-1,-1,-1
190,8,813.0,247.0,203.0,615.0,0.95,-1,-1,-1
190,46,673.0,330.0,129.0,349.0,0.94,-1,-1,-1
190,47,1040.0,382.0,86.0,214.0,0.63,-1,-1,-1
190,9,566.0,369.0,104.0,300.0,0.37,-1,-1,-1
190,32,880.0,282.0,152.0,401.0,0.33,-1,-1,-1
191,17,1161.0,283.0,182.0,512.0,0.98,-1,-1,-1
191,8,816.0,249.0,202.0,614.0,0.93,-1,-1,-1
191,46,673.0,330.0,127.0,351.0,0.92,-1,-1,-1
191,47,1038.0,378.0,88.0,219.0,0.63,-1,-1,-1
191,9,568.0,366.0,102.0,313.0,0.32,-1,-1,-1
192,17,1162.0,284.0,179.0,512.0,0.98,-1,-1,-1
192,8,811.0,254.0,203.0,620.0,0.96,-1,-1,-1
192,46,671.0,330.0,126.0,356.0,0.92,-1,-1,-1
192,47,1040.0,380.0,86.0,220.0,0.63,-1,-1,-1
192,11,913.0,295.0,128.0,366.0,0.37,-1,-1,-1
192,9,573.0,348.0,101.0,331.0,0.33,-1,-1,-1
192,58,531.0,264.0,124.0,422.0,0.33,-1,-1,-1
193,8,817.0,261.0,193.0,595.0,0.98,-1,-1,-1
193,17,1162.0,287.0,180.0,510.0,0.98,-1,-1,-1
193,46,670.0,331.0,124.0,359.0,0.9,-1,-1,-1
193,47,1036.0,382.0,87.0,219.0,0.76,-1,-1,-1
193,11,906.0,305.0,131.0,354.0,0.48,-1,-1,-1
193,52,1015.0,374.0,73.0,206.0,0.42,-1,-1,-1
193,58,526.0,283.0,122.0,406.0,0.37,-1,-1,-1
193,38,718.0,327.0,110.0,408.0,0.35,-1,-1,-1
194,8,818.0,268.0,190.0,574.0,0.98,-1,-1,-1
194,17,1160.0,291.0,178.0,505.0,0.98,-1,-1,-1
194,46,661.0,330.0,135.0,373.0,0.93,-1,-1,-1
194,47,1034.0,386.0,87.0,217.0,0.79,-1,-1,-1
194,52,1016.0,384.0,75.0,188.0,0.51,-1,-1,-1
194,32,889.0,298.0,145.0,368.0,0.51,-1,-1,-1
194,38,715.0,315.0,152.0,497.0,0.51,-1,-1,-1
194,58,528.0,295.0,121.0,394.0,0.49,-1,-1,-1
194,54,589.0,362.0,87.0,288.0,0.46,-1,-1,-1
195,17,1158.0,297.0,181.0,508.0,0.98,-1,-1,-1
195,8,818.0,277.0,191.0,565.0,0.98,-1,-1,-1
195,46,657.0,335.0,136.0,374.0,0.92,-1,-1,-1
195,47,1032.0,391.0,87.0,215.0,0.85,-1,-1,-1
195,58,523.0,332.0,116.0,361.0,0.55,-1,-1,-1
195,56,1005.0,384.0,68.0,193.0,0.52,-1,-1,-1
195,38,717.0,306.0,151.0,485.0,0.47,-1,-1,-1
195,54,610.0,357.0,85.0,304.0,0.45,-1,-1,-1
195,32,878.0,305.0,150.0,362.0,0.43,-1,-1,-1
196,17,1149.0,300.0,180.0,512.0,0.98,-1,-1,-1
196,8,814.0,277.0,193.0,566.0,0.97,-1,-1,-1
196,46,649.0,346.0,137.0,368.0,0.93,-1,-1,-1
196,47,1028.0,390.0,86.0,218.0,0.86,-1,-1,-1
196,32,876.0,328.0,151.0,359.0,0.65,-1,-1,-1
196,9,527.0,376.0,110.0,325.0,0.6,-1,-1,-1
196,50,963.0,358.0,68.0,225.0,0.51,-1,-1,-1
196,59,709.0,358.0,103.0,274.0,0.43,-1,-1,-1
196,38,737.0,305.0,131.0,475.0,0.36,-1,-1,-1
197,17,1141.0,294.0,183.0,519.0,0.98,-1,-1,-1
197,8,812.0,276.0,197.0,562.0,0.96,-1,-1,-1
197,46,643.0,346.0,139.0,368.0,0.93,-1,-1,-1
197,47,1027.0,390.0,86.0,219.0,0.78,-1,-1,-1
197,9,515.0,376.0,113.0,325.0,0.57,-1,-1,-1
197,60,749.0,387.0,66.0,213.0,0.41,-1,-1,-1
197,38,738.0,330.0,110.0,413.0,0.31,-1,-1,-1
198,17,1134.0,292.0,189.0,532.0,0.98,-1,-1,-1
198,8,813.0,276.0,195.0,569.0,0.96,-1,-1,-1
198,46,629.0,344.0,147.0,373.0,0.94,-1,-1,-1
198,47,1025.0,390.0,86.0,220.0,0.73,-1,-1,-1
198,9,507.0,378.0,108.0,330.0,0.72,-1,-1,-1
198,59,686.0,375.0,101.0,264.0,0.54,-1,-1,-1
198,62,777.0,417.0,43.0,148.0,0.47,-1,-1,-1
198,61,60.0,464.0,66.0,164.0,0.38,-1,-1,-1
198,32,888.0,304.0,141.0,348.0,0.36,-1,-1,-1
198,53,1062.0,335.0,82.0,273.0,0.36,-1,-1,-1
199,17,1126.0,294.0,195.0,532.0,0.98,-1,-1,-1
199,46,619.0,345.0,141.0,381.0,0.95,-1,-1,-1
199,8,809.0,275.0,196.0,566.0,0.92,-1,-1,-1
199,23,776.0,303.0,157.0,418.0,0.78,-1,-1,-1
199,9,503.0,382.0,107.0,330.0,0.75,-1,-1,-1
199,59,697.0,366.0,98.0,262.0,0.72,-1,-1,-1
199,47,1020.0,395.0,87.0,220.0,0.65,-1,-1,-1
199,62,781.0,420.0,42.0,133.0,0.6,-1,-1,-1
199,32,877.0,321.0,149.0,383.0,0.47,-1,-1,-1
199,11,924.0,312.0,110.0,348.0,0.42,-1,-1,-1
199,43,1048.0,339.0,127.0,340.0,0.41,-1,-1,-1
199,63,734.0,419.0,42.0,151.0,0.39,-1,-1,-1
199,48,772.0,360.0,78.0,284.0,0.36,-1,-1,-1
199,61,57.0,471.0,60.0,158.0,0.32,-1,-1,-1
200,17,1123.0,299.0,192.0,525.0,0.98,-1,-1,-1
200,46,613.0,344.0,142.0,383.0,0.95,-1,-1,-1
200,8,808.0,278.0,196.0,582.0,0.91,-1,-1,-1
200,9,489.0,377.0,107.0,338.0,0.77,-1,-1,-1
200,23,774.0,296.0,137.0,435.0,0.65,-1,-1,-1
200,47,1015.0,399.0,90.0,217.0,0.62,-1,-1,-1
200,62,777.0,424.0,42.0,131.0,0.54,-1,-1,-1
200,59,678.0,379.0,104.0,285.0,0.49,-1,-1,-1
200,32,875.0,329.0,147.0,352.0,0.41,-1,-1,-1
200,54,546.0,370.0,83.0,332.0,0.41,-1,-1,-1
200,11,937.0,320.0,91.0,327.0,0.3,-1,-1,-1
201,17,1121.0,302.0,187.0,521.0,0.98,-1,-1,-1
201,46,601.0,347.0,146.0,377.0,0.95,-1,-1,-1
201,8,805.0,279.0,196.0,585.0,0.9,-1,-1,-1
201,9,478.0,391.0,111.0,330.0,0.77,-1,-1,-1
201,60,713.0,397.0,65.0,221.0,0.6,-1,-1,-1
201,47,1011.0,405.0,88.0,215.0,0.58,-1,-1,-1
201,48,773.0,406.0,64.0,219.0,0.5,-1,-1,-1
201,62,771.0,421.0,44.0,146.0,0.32,-1,-1,-1
201,11,921.0,314.0,97.0,332.0,0.31,-1,-1,-1
202,17,1115.0,306.0,189.0,515.0,0.98,-1,-1,-1
202,46,591.0,343.0,149.0,389.0,0.94,-1,-1,-1
202,8,799.0,281.0,202.0,583.0,0.94,-1,-1,-1
202,9,464.0,393.0,114.0,333.0,0.77,-1,-1,-1
202,47,1005.0,408.0,88.0,215.0,0.66,-1,-1,-1
202,48,771.0,419.0,58.0,197.0,0.57,-1,-1,-1
202,63,711.0,417.0,46.0,153.0,0.48,-1,-1,-1
202,32,876.0,323.0,140.0,382.0,0.3,-1,-1,-1
203,17,1112.0,307.0,188.0,516.0,0.98,-1,-1,-1
203,8,798.0,286.0,196.0,574.0,0.92,-1,-1,-1
203,46,582.0,341.0,152.0,398.0,0.89,-1,-1,-1
203,47,1002.0,408.0,90.0,218.0,0.65,-1,-1,-1
203,48,767.0,421.0,62.0,209.0,0.62,-1,-1,-1
203,9,456.0,382.0,112.0,349.0,0.54,-1,-1,-1
203,59,657.0,370.0,99.0,262.0,0.48,-1,-1,-1
203,63,708.0,416.0,47.0,158.0,0.46,-1,-1,-1
203,32,862.0,343.0,153.0,395.0,0.42,-1,-1,-1
204,17,1111.0,307.0,189.0,518.0,0.99,-1,-1,-1
204,8,801.0,286.0,189.0,566.0,0.93,-1,-1,-1
204,46,576.0,345.0,149.0,386.0,0.92,-1,-1,-1
204,47,1002.0,410.0,89.0,215.0,0.71,-1,-1,-1
204,9,438.0,373.0,126.0,367.0,0.61,-1,-1,-1
204,48,763.0,413.0,67.0,222.0,0.6,-1,-1,-1
204,63,702.0,414.0,55.0,180.0,0.54,-1,-1,-1
204,32,885.0,365.0,133.0,358.0,0.42,-1,-1,-1
204,59,637.0,382.0,104.0,237.0,0.32,-1,-1,-1
205,17,1108.0,307.0,191.0,514.0,0.99,-1,-1,-1
205,8,802.0,286.0,186.0,566.0,0.94,-1,-1,-1
205,46,569.0,345.0,150.0,392.0,0.93,-1,-1,-1
205,9,430.0,374.0,130.0,373.0,0.77,-1,-1,-1
205,48,761.0,410.0,70.0,229.0,0.71,-1,-1,-1
205,47,1001.0,410.0,87.0,215.0,0.68,-1,-1,-1
205,64,625.0,377.0,123.0,322.0,0.55,-1,-1,-1
205,59,669.0,389.0,87.0,234.0,0.47,-1,-1,-1
205,50,960.0,393.0,63.0,227.0,0.31,-1,-1,-1
206,17,1105.0,308.0,195.0,515.0,0.99,-1,-1,-1
206,8,805.0,287.0,183.0,573.0,0.96,-1,-1,-1
206,46,564.0,341.0,147.0,399.0,0.91,-1,-1,-1
206,48,757.0,404.0,74.0,239.0,0.81,-1,-1,-1
206,64,622.0,387.0,124.0,326.0,0.77,-1,-1,-1
206,47,1001.0,411.0,86.0,215.0,0.73,-1,-1,-1
206,9,420.0,364.0,133.0,384.0,0.73,-1,-1,-1
206,59,676.0,391.0,80.0,228.0,0.61,-1,-1,-1
206,54,485.0,367.0,111.0,352.0,0.36,-1,-1,-1
206,2,946.0,391.0,68.0,265.0,0.35,-1,-1,-1
206,23,768.0,333.0,115.0,432.0,0.3,-1,-1,-1
207,17,1102.0,307.0,198.0,515.0,0.99,-1,-1,-1
207,8,805.0,288.0,181.0,581.0,0.96,-1,-1,-1
207,46,554.0,339.0,153.0,395.0,0.94,-1,-1,-1
207,47,1001.0,410.0,84.0,216.0,0.81,-1,-1,-1
207,48,757.0,400.0,73.0,242.0,0.8,-1,-1,-1
207,9,410.0,360.0,140.0,389.0,0.67,-1,-1,-1
207,63,686.0,414.0,59.0,178.0,0.6,-1,-1,-1
207,64,617.0,375.0,130.0,348.0,0.4,-1,-1,-1
207,2,951.0,399.0,66.0,248.0,0.33,-1,-1,-1
208,17,1101.0,307.0,202.0,517.0,0.99,-1,-1,-1
