476,99,1368.0,391.0,241.0,453.0,0.74,-1,-1,-1
476,67,1311.0,394.0,258.0,682.0,0.71,-1,-1,-1
476,106,1048.0,433.0,44.0,150.0,0.58,-1,-1,-1
476,105,1092.0,433.0,52.0,161.0,0.53,-1,-1,-1
476,94,725.0,454.0,80.0,206.0,0.5,-1,-1,-1
476,93,371.0,479.0,76.0,164.0,0.47,-1,-1,-1
476,96,456.0,479.0,81.0,181.0,0.46,-1,-1,-1
476,76,870.0,424.0,95.0,268.0,0.44,-1,-1,-1
476,110,562.0,449.0,45.0,99.0,0.43,-1,-1,-1
476,109,410.0,477.0,84.0,183.0,0.42,-1,-1,-1
476,92,1136.0,419.0,145.0,366.0,0.42,-1,-1,-1
476,77,789.0,422.0,89.0,250.0,0.41,-1,-1,-1
477,107,385.0,542.0,168.0,143.0,0.62,-1,-1,-1
477,108,344.0,531.0,136.0,127.0,0.33,-1,-1,-1
477,84,1149.0,400.0,198.0,620.0,0.94,-1,-1,-1
477,6,1512.0,415.0,156.0,399.0,0.92,-1,-1,-1
477,81,749.0,440.0,104.0,289.0,0.92,-1,-1,-1
477,90,840.0,412.0,97.0,291.0,0.89,-1,-1,-1
477,87,607.0,443.0,97.0,265.0,0.83,-1,-1,-1
477,67,1308.0,382.0,274.0,692.0,0.77,-1,-1,-1
477,76,872.0,427.0,98.0,267.0,0.64,-1,-1,-1
477,110,562.0,448.0,42.0,98.0,0.58,-1,-1,-1
477,105,1091.0,433.0,52.0,162.0,0.52,-1,-1,-1
477,32,1293.0,403.0,195.0,560.0,0.49,-1,-1,-1
477,106,1060.0,432.0,50.0,155.0,0.41,-1,-1,-1
477,72,802.0,420.0,89.0,268.0,0.4,-1,-1,-1
477,92,1143.0,421.0,142.0,361.0,0.38,-1,-1,-1
477,109,415.0,476.0,94.0,186.0,0.35,-1,-1,-1
478,107,375.0,543.0,174.0,147.0,0.59,-1,-1,-1
478,108,338.0,533.0,144.0,133.0,0.38,-1,-1,-1
478,84,1151.0,409.0,196.0,608.0,0.94,-1,-1,-1
478,67,1311.0,402.0,276.0,678.0,0.92,-1,-1,-1
478,6,1517.0,413.0,171.0,403.0,0.89,-1,-1,-1
478,81,753.0,441.0,101.0,287.0,0.88,-1,-1,-1
478,90,839.0,415.0,99.0,288.0,0.81,-1,-1,-1
478,87,611.0,441.0,98.0,266.0,0.8,-1,-1,-1
478,110,562.0,447.0,40.0,95.0,0.63,-1,-1,-1
478,76,875.0,427.0,102.0,268.0,0.61,-1,-1,-1
478,32,1311.0,404.0,186.0,551.0,0.54,-1,-1,-1
478,94,717.0,457.0,74.0,214.0,0.41,-1,-1,-1
478,105,1091.0,434.0,53.0,160.0,0.39,-1,-1,-1
478,93,365.0,480.0,83.0,176.0,0.38,-1,-1,-1
478,77,788.0,424.0,82.0,240.0,0.35,-1,-1,-1
478,109,416.0,479.0,98.0,188.0,0.34,-1,-1,-1
479,107,365.0,548.0,174.0,145.0,0.48,-1,-1,-1
479,108,334.0,538.0,139.0,128.0,0.36,-1,-1,-1
479,84,1158.0,416.0,191.0,603.0,0.94,-1,-1,-1
479,67,1315.0,424.0,283.0,656.0,0.93,-1,-1,-1
479,6,1518.0,420.0,185.0,402.0,0.89,-1,-1,-1
479,81,760.0,435.0,100.0,292.0,0.88,-1,-1,-1
479,76,859.0,422.0,105.0,276.0,0.86,-1,-1,-1
479,99,1412.0,406.0,266.0,492.0,0.85,-1,-1,-1
479,87,614.0,442.0,98.0,264.0,0.7,-1,-1,-1
479,110,561.0,448.0,40.0,91.0,0.51,-1,-1,-1
479,109,418.0,478.0,95.0,193.0,0.49,-1,-1,-1
479,93,362.0,479.0,85.0,184.0,0.46,-1,-1,-1
479,77,777.0,427.0,79.0,215.0,0.39,-1,-1,-1
479,111,721.0,446.0,44.0,98.0,0.35,-1,-1,-1
479,105,1090.0,433.0,53.0,161.0,0.34,-1,-1,-1
479,102,0.0,374.0,246.0,706.0,0.31,-1,-1,-1
480,107,356.0,548.0,178.0,142.0,0.48,-1,-1,-1
480,55,1167.0,425.0,175.0,581.0,0.91,-1,-1,-1
480,6,1523.0,421.0,189.0,403.0,0.89,-1,-1,-1
480,67,1318.0,423.0,290.0,657.0,0.87,-1,-1,-1
480,90,845.0,417.0,99.0,284.0,0.87,-1,-1,-1
480,76,874.0,424.0,109.0,272.0,0.85,-1,-1,-1
480,81,765.0,435.0,98.0,293.0,0.84,-1,-1,-1
480,87,616.0,441.0,98.0,264.0,0.72,-1,-1,-1
480,112,536.0,449.0,35.0,82.0,0.6,-1,-1,-1
480,110,561.0,450.0,39.0,87.0,0.52,-1,-1,-1
480,109,415.0,478.0,92.0,198.0,0.51,-1,-1,-1
480,93,360.0,474.0,80.0,193.0,0.45,-1,-1,-1
480,105,1091.0,433.0,52.0,161.0,0.39,-1,-1,-1
480,77,770.0,429.0,77.0,194.0,0.37,-1,-1,-1
480,111,722.0,445.0,45.0,99.0,0.31,-1,-1,-1
481,107,350.0,554.0,178.0,140.0,0.47,-1,-1,-1
481,108,323.0,536.0,154.0,132.0,0.42,-1,-1,-1
481,67,1322.0,432.0,287.0,648.0,0.93,-1,-1,-1
481,81,769.0,436.0,97.0,284.0,0.93,-1,-1,-1
481,90,846.0,418.0,96.0,282.0,0.91,-1,-1,-1
481,76,886.0,431.0,106.0,265.0,0.91,-1,-1,-1
481,6,1529.0,423.0,199.0,412.0,0.9,-1,-1,-1
481,55,1177.0,424.0,169.0,585.0,0.86,-1,-1,-1
481,87,618.0,439.0,99.0,264.0,0.77,-1,-1,-1
481,112,534.0,448.0,35.0,81.0,0.62,-1,-1,-1
481,110,562.0,450.0,38.0,84.0,0.52,-1,-1,-1
481,93,366.0,469.0,79.0,176.0,0.42,-1,-1,-1
481,105,1092.0,436.0,51.0,158.0,0.4,-1,-1,-1
481,109,411.0,477.0,89.0,199.0,0.4,-1,-1,-1
481,111,717.0,445.0,43.0,102.0,0.34,-1,-1,-1
481,106,1058.0,437.0,53.0,153.0,0.32,-1,-1,-1
482,107,341.0,551.0,179.0,146.0,0.62,-1,-1,-1
482,67,1336.0,431.0,282.0,649.0,0.94,-1,-1,-1
482,6,1535.0,424.0,204.0,413.0,0.93,-1,-1,-1
482,81,774.0,439.0,96.0,280.0,0.92,-1,-1,-1
482,90,849.0,422.0,91.0,279.0,0.9,-1,-1,-1
482,76,894.0,434.0,100.0,261.0,0.9,-1,-1,-1
482,55,1180.0,413.0,170.0,593.0,0.89,-1,-1,-1
482,87,621.0,437.0,100.0,268.0,0.83,-1,-1,-1
482,99,1407.0,407.0,297.0,507.0,0.66,-1,-1,-1
482,112,535.0,450.0,35.0,80.0,0.55,-1,-1,-1
482,110,562.0,450.0,37.0,85.0,0.53,-1,-1,-1
482,77,764.0,431.0,69.0,172.0,0.4,-1,-1,-1
482,32,1326.0,407.0,176.0,588.0,0.39,-1,-1,-1
482,111,722.0,446.0,41.0,106.0,0.37,-1,-1,-1
482,105,1093.0,439.0,50.0,156.0,0.36,-1,-1,-1
482,109,408.0,475.0,87.0,198.0,0.32,-1,-1,-1
482,113,495.0,458.0,39.0,76.0,0.32,-1,-1,-1
482,106,1061.0,439.0,49.0,147.0,0.31,-1,-1,-1
482,92,1160.0,426.0,151.0,357.0,0.31,-1,-1,-1
483,107,347.0,553.0,173.0,145.0,0.57,-1,-1,-1
483,108,307.0,540.0,146.0,134.0,0.39,-1,-1,-1
483,6,1535.0,421.0,212.0,414.0,0.94,-1,-1,-1
483,81,778.0,441.0,94.0,275.0,0.9,-1,-1,-1
483,87,627.0,433.0,100.0,270.0,0.89,-1,-1,-1
483,90,852.0,424.0,88.0,275.0,0.88,-1,-1,-1
483,76,899.0,437.0,97.0,257.0,0.88,-1,-1,-1
483,55,1182.0,420.0,175.0,584.0,0.87,-1,-1,-1
483,67,1344.0,415.0,294.0,665.0,0.78,-1,-1,-1
483,77,764.0,440.0,71.0,177.0,0.58,-1,-1,-1
483,112,537.0,450.0,34.0,79.0,0.52,-1,-1,-1
483,110,563.0,449.0,36.0,85.0,0.51,-1,-1,-1
483,32,1329.0,404.0,185.0,592.0,0.47,-1,-1,-1
483,111,723.0,450.0,38.0,105.0,0.42,-1,-1,-1
483,109,404.0,475.0,87.0,196.0,0.39,-1,-1,-1
483,106,1059.0,440.0,47.0,141.0,0.33,-1,-1,-1
483,105,1094.0,442.0,49.0,153.0,0.31,-1,-1,-1
484,107,345.0,555.0,170.0,149.0,0.63,-1,-1,-1
484,108,305.0,545.0,148.0,141.0,0.39,-1,-1,-1
484,67,1348.0,422.0,304.0,658.0,0.96,-1,-1,-1
484,90,855.0,423.0,83.0,274.0,0.9,-1,-1,-1
484,87,628.0,430.0,101.0,272.0,0.9,-1,-1,-1
484,81,785.0,439.0,92.0,279.0,0.9,-1,-1,-1
484,76,906.0,443.0,90.0,248.0,0.89,-1,-1,-1
484,6,1551.0,422.0,203.0,414.0,0.89,-1,-1,-1
484,55,1184.0,422.0,176.0,580.0,0.86,-1,-1,-1
484,99,1429.0,414.0,298.0,530.0,0.57,-1,-1,-1
484,112,538.0,450.0,34.0,78.0,0.51,-1,-1,-1
484,110,563.0,448.0,37.0,86.0,0.51,-1,-1,-1
484,105,1094.0,443.0,50.0,151.0,0.43,-1,-1,-1
484,109,397.0,473.0,90.0,200.0,0.43,-1,-1,-1
484,106,1056.0,439.0,50.0,146.0,0.43,-1,-1,-1
484,111,726.0,447.0,39.0,114.0,0.41,-1,-1,-1
484,32,1328.0,410.0,172.0,617.0,0.38,-1,-1,-1
484,77,764.0,440.0,62.0,170.0,0.38,-1,-1,-1
485,107,321.0,553.0,183.0,153.0,0.67,-1,-1,-1
485,67,1350.0,403.0,301.0,677.0,0.94,-1,-1,-1
485,81,789.0,438.0,93.0,282.0,0.9,-1,-1,-1
485,87,631.0,428.0,103.0,273.0,0.9,-1,-1,-1
485,55,1186.0,426.0,177.0,579.0,0.89,-1,-1,-1
485,90,857.0,422.0,80.0,274.0,0.89,-1,-1,-1
485,76,910.0,447.0,88.0,242.0,0.86,-1,-1,-1
485,6,1559.0,419.0,193.0,415.0,0.83,-1,-1,-1
485,32,1325.0,414.0,168.0,628.0,0.6,-1,-1,-1
485,112,538.0,450.0,34.0,78.0,0.47,-1,-1,-1
485,110,562.0,449.0,38.0,84.0,0.46,-1,-1,-1
485,109,381.0,472.0,98.0,205.0,0.43,-1,-1,-1
485,77,766.0,443.0,66.0,190.0,0.41,-1,-1,-1
485,105,1094.0,443.0,50.0,150.0,0.4,-1,-1,-1
485,99,1446.0,396.0,288.0,538.0,0.38,-1,-1,-1
485,92,1177.0,433.0,126.0,343.0,0.36,-1,-1,-1
485,94,703.0,450.0,67.0,202.0,0.36,-1,-1,-1
485,106,1053.0,439.0,50.0,148.0,0.35,-1,-1,-1
486,107,312.0,554.0,190.0,156.0,0.72,-1,-1,-1
486,67,1357.0,419.0,309.0,661.0,0.93,-1,-1,-1
486,87,632.0,427.0,106.0,274.0,0.92,-1,-1,-1
486,55,1188.0,436.0,177.0,569.0,0.92,-1,-1,-1
486,6,1563.0,418.0,189.0,407.0,0.87,-1,-1,-1
486,76,916.0,445.0,86.0,240.0,0.86,-1,-1,-1
486,81,792.0,438.0,94.0,283.0,0.86,-1,-1,-1
486,90,858.0,426.0,78.0,269.0,0.86,-1,-1,-1
486,32,1314.0,417.0,159.0,625.0,0.65,-1,-1,-1
486,105,1094.0,440.0,51.0,152.0,0.59,-1,-1,-1
486,77,771.0,444.0,76.0,208.0,0.59,-1,-1,-1
486,106,1052.0,437.0,51.0,150.0,0.55,-1,-1,-1
486,110,560.0,449.0,40.0,83.0,0.54,-1,-1,-1
486,112,540.0,450.0,36.0,78.0,0.52,-1,-1,-1
486,94,705.0,440.0,68.0,201.0,0.48,-1,-1,-1
486,109,374.0,466.0,103.0,208.0,0.46,-1,-1,-1
486,89,734.0,439.0,50.0,138.0,0.45,-1,-1,-1
486,99,1438.0,351.0,297.0,563.0,0.44,-1,-1,-1
487,107,305.0,554.0,193.0,158.0,0.72,-1,-1,-1
487,55,1192.0,455.0,181.0,555.0,0.94,-1,-1,-1
487,87,636.0,430.0,106.0,271.0,0.9,-1,-1,-1
487,81,794.0,439.0,100.0,282.0,0.89,-1,-1,-1
487,67,1356.0,413.0,312.0,667.0,0.86,-1,-1,-1
487,90,849.0,428.0,86.0,280.0,0.83,-1,-1,-1
487,6,1581.0,417.0,176.0,393.0,0.8,-1,-1,-1
487,76,921.0,445.0,88.0,238.0,0.74,-1,-1,-1
487,84,1245.0,423.0,189.0,606.0,0.65,-1,-1,-1
487,94,690.0,439.0,80.0,213.0,0.59,-1,-1,-1
487,106,1054.0,437.0,51.0,151.0,0.57,-1,-1,-1
487,105,1093.0,441.0,52.0,152.0,0.57,-1,-1,-1
487,112,538.0,451.0,35.0,77.0,0.54,-1,-1,-1
487,101,702.0,431.0,72.0,172.0,0.48,-1,-1,-1
487,109,370.0,462.0,106.0,210.0,0.46,-1,-1,-1
487,110,560.0,449.0,39.0,82.0,0.46,-1,-1,-1
487,77,762.0,441.0,73.0,187.0,0.44,-1,-1,-1
487,32,1348.0,406.0,169.0,602.0,0.43,-1,-1,-1
487,99,1485.0,392.0,250.0,540.0,0.4,-1,-1,-1
488,107,291.0,555.0,200.0,160.0,0.74,-1,-1,-1
488,55,1192.0,467.0,185.0,546.0,0.94,-1,-1,-1
488,87,640.0,435.0,105.0,267.0,0.9,-1,-1,-1
488,81,794.0,441.0,106.0,281.0,0.89,-1,-1,-1
488,6,1591.0,420.0,172.0,400.0,0.86,-1,-1,-1
488,67,1361.0,427.0,322.0,653.0,0.85,-1,-1,-1
488,90,842.0,428.0,93.0,285.0,0.73,-1,-1,-1
488,76,923.0,445.0,88.0,239.0,0.58,-1,-1,-1
488,99,1488.0,399.0,238.0,548.0,0.53,-1,-1,-1
488,94,682.0,442.0,90.0,215.0,0.5,-1,-1,-1
488,32,1345.0,414.0,173.0,605.0,0.5,-1,-1,-1
488,112,540.0,452.0,37.0,76.0,0.49,-1,-1,-1
488,110,560.0,450.0,40.0,82.0,0.44,-1,-1,-1
488,77,774.0,442.0,73.0,176.0,0.43,-1,-1,-1
488,89,721.0,441.0,59.0,134.0,0.42,-1,-1,-1
488,105,1092.0,441.0,50.0,151.0,0.41,-1,-1,-1
488,84,1273.0,412.0,171.0,567.0,0.34,-1,-1,-1
488,106,1057.0,438.0,53.0,149.0,0.33,-1,-1,-1
489,107,286.0,554.0,200.0,160.0,0.71,-1,-1,-1
489,55,1194.0,477.0,189.0,540.0,0.95,-1,-1,-1
489,87,641.0,436.0,111.0,265.0,0.9,-1,-1,-1
489,81,799.0,445.0,109.0,277.0,0.88,-1,-1,-1
489,6,1590.0,422.0,171.0,423.0,0.85,-1,-1,-1
489,67,1372.0,443.0,308.0,637.0,0.82,-1,-1,-1
489,84,1255.0,431.0,198.0,590.0,0.7,-1,-1,-1
489,89,717.0,441.0,65.0,133.0,0.69,-1,-1,-1
489,76,920.0,447.0,88.0,243.0,0.67,-1,-1,-1
489,94,680.0,439.0,92.0,216.0,0.62,-1,-1,-1
489,99,1475.0,406.0,256.0,546.0,0.61,-1,-1,-1
489,77,778.0,450.0,76.0,187.0,0.56,-1,-1,-1
489,90,845.0,426.0,91.0,275.0,0.54,-1,-1,-1
489,105,1092.0,439.0,51.0,153.0,0.5,-1,-1,-1
489,112,541.0,452.0,37.0,77.0,0.5,-1,-1,-1
489,110,561.0,450.0,39.0,82.0,0.48,-1,-1,-1
489,106,1061.0,434.0,50.0,147.0,0.44,-1,-1,-1
489,32,1344.0,413.0,184.0,614.0,0.4,-1,-1,-1
490,107,265.0,555.0,197.0,157.0,0.74,-1,-1,-1
490,55,1186.0,449.0,209.0,577.0,0.96,-1,-1,-1
490,87,640.0,438.0,116.0,264.0,0.9,-1,-1,-1
490,81,807.0,440.0,118.0,283.0,0.88,-1,-1,-1
490,67,1372.0,406.0,326.0,674.0,0.81,-1,-1,-1
490,6,1605.0,417.0,166.0,430.0,0.81,-1,-1,-1
490,76,923.0,446.0,82.0,233.0,0.68,-1,-1,-1
490,101,706.0,430.0,74.0,155.0,0.6,-1,-1,-1
490,77,783.0,455.0,78.0,186.0,0.51,-1,-1,-1
490,99,1500.0,387.0,247.0,517.0,0.49,-1,-1,-1
490,110,563.0,451.0,37.0,75.0,0.44,-1,-1,-1
490,32,1344.0,415.0,179.0,603.0,0.42,-1,-1,-1
490,112,542.0,452.0,37.0,77.0,0.42,-1,-1,-1
490,72,834.0,407.0,87.0,237.0,0.36,-1,-1,-1
490,105,1093.0,438.0,52.0,153.0,0.34,-1,-1,-1
490,89,732.0,449.0,55.0,126.0,0.33,-1,-1,-1
491,107,256.0,552.0,199.0,158.0,0.73,-1,-1,-1
491,55,1188.0,444.0,216.0,595.0,0.96,-1,-1,-1
491,81,804.0,441.0,126.0,282.0,0.93,-1,-1,-1
491,87,639.0,437.0,120.0,265.0,0.91,-1,-1,-1
491,76,937.0,449.0,80.0,231.0,0.78,-1,-1,-1
491,6,1612.0,415.0,156.0,436.0,0.77,-1,-1,-1
491,90,876.0,442.0,96.0,262.0,0.71,-1,-1,-1
491,67,1372.0,376.0,329.0,704.0,0.7,-1,-1,-1
491,94,677.0,438.0,97.0,205.0,0.67,-1,-1,-1
491,89,724.0,444.0,59.0,129.0,0.54,-1,-1,-1
491,77,785.0,451.0,78.0,186.0,0.5,-1,-1,-1
491,105,1092.0,437.0,53.0,153.0,0.49,-1,-1,-1
491,32,1348.0,410.0,185.0,600.0,0.48,-1,-1,-1
491,112,541.0,451.0,34.0,78.0,0.46,-1,-1,-1
491,110,565.0,452.0,35.0,75.0,0.46,-1,-1,-1
491,106,1066.0,434.0,53.0,146.0,0.46,-1,-1,-1
492,107,251.0,554.0,208.0,161.0,0.67,-1,-1,-1
492,108,295.0,540.0,152.0,143.0,0.32,-1,-1,-1
492,55,1191.0,438.0,219.0,611.0,0.96,-1,-1,-1
492,81,803.0,446.0,130.0,278.0,0.92,-1,-1,-1
492,87,640.0,436.0,119.0,267.0,0.91,-1,-1,-1
492,76,943.0,445.0,82.0,236.0,0.74,-1,-1,-1
492,6,1622.0,412.0,147.0,434.0,0.7,-1,-1,-1
492,32,1368.0,414.0,210.0,617.0,0.68,-1,-1,-1
492,90,861.0,442.0,109.0,259.0,0.63,-1,-1,-1
492,94,681.0,440.0,95.0,215.0,0.59,-1,-1,-1
492,110,564.0,452.0,35.0,76.0,0.53,-1,-1,-1
492,112,540.0,450.0,33.0,79.0,0.51,-1,-1,-1
492,67,1407.0,389.0,298.0,645.0,0.48,-1,-1,-1
492,109,313.0,480.0,117.0,213.0,0.46,-1,-1,-1
492,77,783.0,450.0,76.0,187.0,0.43,-1,-1,-1
492,89,725.0,441.0,55.0,135.0,0.42,-1,-1,-1
492,84,1311.0,409.0,194.0,557.0,0.42,-1,-1,-1
492,106,1069.0,434.0,53.0,146.0,0.38,-1,-1,-1
492,105,1095.0,435.0,52.0,153.0,0.35,-1,-1,-1
493,107,244.0,556.0,217.0,162.0,0.69,-1,-1,-1
493,108,269.0,526.0,175.0,135.0,0.48,-1,-1,-1
493,55,1192.0,429.0,224.0,625.0,0.96,-1,-1,-1
493,81,807.0,442.0,129.0,282.0,0.92,-1,-1,-1
493,87,643.0,435.0,116.0,268.0,0.92,-1,-1,-1
493,76,948.0,443.0,83.0,236.0,0.87,-1,-1,-1
493,6,1628.0,411.0,146.0,440.0,0.71,-1,-1,-1
493,99,1463.0,403.0,226.0,584.0,0.69,-1,-1,-1
493,90,873.0,437.0,93.0,240.0,0.62,-1,-1,-1
493,32,1361.0,405.0,201.0,603.0,0.6,-1,-1,-1
493,110,565.0,451.0,34.0,78.0,0.54,-1,-1,-1
493,94,690.0,437.0,90.0,222.0,0.53,-1,-1,-1
493,112,539.0,449.0,32.0,80.0,0.51,-1,-1,-1
493,106,1065.0,435.0,53.0,144.0,0.47,-1,-1,-1
493,67,1454.0,418.0,281.0,645.0,0.46,-1,-1,-1
493,105,1089.0,437.0,55.0,152.0,0.41,-1,-1,-1
493,109,307.0,481.0,114.0,206.0,0.37,-1,-1,-1
494,107,234.0,559.0,221.0,165.0,0.73,-1,-1,-1
494,108,254.0,515.0,181.0,130.0,0.49,-1,-1,-1
494,55,1204.0,431.0,217.0,599.0,0.95,-1,-1,-1
494,87,647.0,435.0,114.0,268.0,0.91,-1,-1,-1
494,81,812.0,444.0,126.0,281.0,0.9,-1,-1,-1
494,76,953.0,439.0,86.0,240.0,0.86,-1,-1,-1
494,6,1632.0,410.0,148.0,433.0,0.81,-1,-1,-1
494,110,565.0,451.0,34.0,80.0,0.65,-1,-1,-1
494,112,538.0,448.0,32.0,81.0,0.63,-1,-1,-1
494,84,1289.0,418.0,226.0,589.0,0.62,-1,-1,-1
494,67,1411.0,368.0,290.0,696.0,0.6,-1,-1,-1
494,90,872.0,437.0,84.0,233.0,0.51,-1,-1,-1
494,99,1477.0,474.0,217.0,517.0,0.5,-1,-1,-1
494,106,1070.0,435.0,55.0,142.0,0.45,-1,-1,-1
494,105,1091.0,436.0,55.0,152.0,0.43,-1,-1,-1
494,32,1370.0,400.0,170.0,579.0,0.41,-1,-1,-1
494,109,303.0,482.0,108.0,198.0,0.33,-1,-1,-1
495,107,220.0,558.0,221.0,162.0,0.72,-1,-1,-1
495,108,257.0,512.0,177.0,128.0,0.31,-1,-1,-1
495,55,1210.0,425.0,217.0,594.0,0.95,-1,-1,-1
495,87,653.0,436.0,113.0,268.0,0.91,-1,-1,-1
495,81,817.0,445.0,125.0,280.0,0.88,-1,-1,-1
495,99,1464.0,435.0,209.0,567.0,0.75,-1,-1,-1
495,76,955.0,439.0,91.0,240.0,0.7,-1,-1,-1
495,32,1378.0,402.0,157.0,557.0,0.66,-1,-1,-1
495,6,1638.0,411.0,151.0,446.0,0.65,-1,-1,-1
495,110,566.0,450.0,33.0,82.0,0.64,-1,-1,-1
495,112,538.0,449.0,31.0,81.0,0.64,-1,-1,-1
495,67,1395.0,360.0,320.0,712.0,0.57,-1,-1,-1
495,114,627.0,442.0,49.0,101.0,0.42,-1,-1,-1
495,77,806.0,457.0,82.0,187.0,0.39,-1,-1,-1
495,106,1069.0,437.0,58.0,138.0,0.39,-1,-1,-1
495,109,290.0,483.0,110.0,199.0,0.34,-1,-1,-1
496,107,209.0,558.0,213.0,166.0,0.73,-1,-1,-1
496,55,1213.0,431.0,222.0,583.0,0.95,-1,-1,-1
496,87,661.0,435.0,107.0,269.0,0.91,-1,-1,-1
496,81,825.0,446.0,120.0,279.0,0.81,-1,-1,-1
496,6,1641.0,408.0,160.0,445.0,0.78,-1,-1,-1
496,67,1421.0,380.0,271.0,671.0,0.71,-1,-1,-1
496,76,957.0,442.0,95.0,238.0,0.69,-1,-1,-1
496,110,566.0,452.0,33.0,80.0,0.69,-1,-1,-1
496,112,539.0,450.0,29.0,80.0,0.63,-1,-1,-1
496,32,1384.0,404.0,155.0,546.0,0.57,-1,-1,-1
496,106,1067.0,439.0,55.0,134.0,0.42,-1,-1,-1
496,105,1093.0,437.0,54.0,145.0,0.38,-1,-1,-1
496,115,463.0,453.0,41.0,92.0,0.37,-1,-1,-1
496,114,630.0,447.0,46.0,102.0,0.37,-1,-1,-1
496,77,820.0,454.0,80.0,179.0,0.32,-1,-1,-1
496,109,274.0,478.0,111.0,204.0,0.3,-1,-1,-1
497,107,204.0,559.0,207.0,163.0,0.69,-1,-1,-1
497,55,1214.0,429.0,233.0,590.0,0.95,-1,-1,-1
497,87,669.0,436.0,103.0,268.0,0.89,-1,-1,-1
497,6,1648.0,413.0,161.0,457.0,0.83,-1,-1,-1
497,81,837.0,449.0,109.0,276.0,0.82,-1,-1,-1
497,76,955.0,445.0,105.0,236.0,0.78,-1,-1,-1
497,67,1432.0,389.0,244.0,640.0,0.77,-1,-1,-1
497,110,567.0,450.0,32.0,81.0,0.76,-1,-1,-1
497,112,539.0,451.0,29.0,79.0,0.62,-1,-1,-1
497,32,1393.0,407.0,165.0,543.0,0.59,-1,-1,-1
497,99,1526.0,421.0,218.0,565.0,0.58,-1,-1,-1
497,114,626.0,447.0,41.0,97.0,0.52,-1,-1,-1
497,106,1060.0,440.0,59.0,141.0,0.49,-1,-1,-1
497,84,1308.0,416.0,189.0,548.0,0.47,-1,-1,-1
497,105,1089.0,441.0,57.0,146.0,0.43,-1,-1,-1
497,115,462.0,452.0,42.0,93.0,0.37,-1,-1,-1
497,109,268.0,480.0,113.0,205.0,0.31,-1,-1,-1
498,107,201.0,559.0,213.0,166.0,0.73,-1,-1,-1
498,55,1209.0,420.0,240.0,597.0,0.94,-1,-1,-1
498,81,844.0,449.0,101.0,274.0,0.89,-1,-1,-1
498,76,958.0,446.0,112.0,233.0,0.87,-1,-1,-1
498,6,1655.0,415.0,167.0,467.0,0.85,-1,-1,-1
498,87,674.0,437.0,99.0,268.0,0.82,-1,-1,-1
498,67,1431.0,393.0,236.0,619.0,0.78,-1,-1,-1
498,110,567.0,450.0,32.0,81.0,0.75,-1,-1,-1
498,105,1089.0,442.0,58.0,148.0,0.56,-1,-1,-1
498,114,626.0,449.0,38.0,91.0,0.55,-1,-1,-1
498,112,541.0,452.0,28.0,79.0,0.53,-1,-1,-1
498,106,1064.0,440.0,57.0,143.0,0.5,-1,-1,-1
498,32,1376.0,390.0,198.0,592.0,0.38,-1,-1,-1
498,77,824.0,457.0,79.0,198.0,0.38,-1,-1,-1
498,115,460.0,454.0,42.0,92.0,0.32,-1,-1,-1
498,99,1515.0,415.0,223.0,603.0,0.31,-1,-1,-1
499,107,183.0,562.0,220.0,165.0,0.76,-1,-1,-1
499,55,1216.0,406.0,240.0,608.0,0.88,-1,-1,-1
499,32,1404.0,400.0,205.0,580.0,0.85,-1,-1,-1
499,81,851.0,447.0,99.0,273.0,0.82,-1,-1,-1
499,6,1662.0,416.0,167.0,477.0,0.82,-1,-1,-1
499,76,961.0,449.0,117.0,229.0,0.76,-1,-1,-1
499,87,676.0,438.0,96.0,265.0,0.73,-1,-1,-1
499,110,567.0,450.0,32.0,81.0,0.71,-1,-1,-1
499,106,1070.0,439.0,56.0,147.0,0.53,-1,-1,-1
499,67,1470.0,405.0,229.0,596.0,0.5,-1,-1,-1
499,112,542.0,453.0,28.0,78.0,0.5,-1,-1,-1
499,114,626.0,451.0,36.0,86.0,0.48,-1,-1,-1
499,77,833.0,460.0,79.0,209.0,0.36,-1,-1,-1
499,115,458.0,454.0,42.0,92.0,0.36,-1,-1,-1
499,99,1447.0,369.0,268.0,673.0,0.33,-1,-1,-1
500,107,165.0,561.0,215.0,169.0,0.76,-1,-1,-1
500,55,1219.0,407.0,241.0,604.0,0.91,-1,-1,-1
500,6,1668.0,416.0,172.0,479.0,0.85,-1,-1,-1
500,81,860.0,443.0,99.0,279.0,0.84,-1,-1,-1
500,99,1437.0,327.0,283.0,728.0,0.81,-1,-1,-1
500,32,1412.0,400.0,190.0,543.0,0.79,-1,-1,-1
500,87,681.0,439.0,93.0,265.0,0.74,-1,-1,-1
500,76,965.0,456.0,115.0,223.0,0.73,-1,-1,-1
500,110,566.0,451.0,33.0,80.0,0.65,-1,-1,-1
500,67,1475.0,413.0,215.0,596.0,0.62,-1,-1,-1
500,105,1092.0,443.0,57.0,149.0,0.58,-1,-1,-1
500,106,1060.0,437.0,56.0,150.0,0.54,-1,-1,-1
500,112,543.0,453.0,28.0,77.0,0.53,-1,-1,-1
500,114,626.0,453.0,34.0,83.0,0.37,-1,-1,-1
500,115,461.0,458.0,40.0,89.0,0.31,-1,-1,-1
501,107,160.0,563.0,224.0,174.0,0.71,-1,-1,-1
501,81,865.0,443.0,102.0,280.0,0.89,-1,-1,-1
501,6,1672.0,420.0,182.0,467.0,0.88,-1,-1,-1
